occupation, she-base, she-fine-tuned-500, she-fine-tuned-1000, she-fine-tuned-2000, she-fine-tuned-5000, she-fine-tuned-10000, she-fine-tuned-20000, he-base, he-fine-tuned-500, he-fine-tuned-1000, he-fine-tuned-2000, he-fine-tuned-5000, he-fine-tuned-10000, he-fine-tuned-20000
backfiller, 0.13596483692526817, 0.29929662495851517, 0.35379084944725037, 0.5284164746602377, 0.5097305426994959, 0.5427893896897634, 0.49696849783261615, 0.577660525838534, 0.6647822459538778, 0.6315544744332632, 0.46122999489307404, 0.48734470705191296, 0.45580386618773144, 0.5018168886502584
backwinder, 0.14079125970602036, 0.3084930380185445, 0.3679116467634837, 0.5347610215346018, 0.5137901604175568, 0.5455530087153116, 0.49771741032600403, 0.5573328584432602, 0.6502658724784851, 0.6167413492997488, 0.45484331746896106, 0.4832206616799037, 0.4530576666196187, 0.5010522206624349
baggageman, 0.053841895113388695, 0.22659579664468765, 0.3125058611234029, 0.500523661573728, 0.49987328549226123, 0.5303861200809479, 0.4896494448184967, 0.741192102432251, 0.7482747634251913, 0.674821933110555, 0.49075571695963544, 0.49761082728703815, 0.46840985119342804, 0.5092434386412302
baggagemaster, 0.03585634691019853, 0.20764358341693878, 0.31538334985574085, 0.5103789120912552, 0.5045513013998667, 0.5298535972833633, 0.4931581864754359, 0.7711007495721182, 0.7725742856661478, 0.6730666061242422, 0.4808761080106099, 0.4929676204919815, 0.4689670701821645, 0.5058382203181585
bailiff, 0.04833682502309481, 0.23201449712117514, 0.31289563079675037, 0.509023537238439, 0.5027618408203125, 0.5352634886900584, 0.4959267775217692, 0.7590446074803671, 0.7453228533267975, 0.6756848394870758, 0.48297680417696637, 0.49475708107153576, 0.46357739965120953, 0.5029822438955307
baker, 0.3568844099839528, 0.3676256587107976, 0.405833641688029, 0.5660278300444285, 0.5286295215288798, 0.5586922963460287, 0.5049479653437933, 0.45116328696409863, 0.6105101406574249, 0.5829358994960785, 0.4264707565307617, 0.4689527253309886, 0.4401004413763682, 0.49396508435408276
balancer, 0.27142629275719327, 0.3383009781440099, 0.3830120960871379, 0.5526090661684672, 0.5220310091972351, 0.5525984764099121, 0.500902866323789, 0.51409812271595, 0.6370436549186707, 0.6051597694555918, 0.4393269717693329, 0.47544604043165845, 0.4461708813905716, 0.4979960372050603
baler, 0.20129770785570145, 0.29691564043362934, 0.3624862978855769, 0.5372940103212992, 0.5097670157750448, 0.5416702876488367, 0.49415721992651623, 0.5966085642576218, 0.677832822004954, 0.6267615060011545, 0.4548412064711253, 0.48789139091968536, 0.45713892082373303, 0.5047753552595774
ballaster, 0.22433364018797874, 0.29676053921381634, 0.3558000872532527, 0.5383927921454111, 0.5112005919218063, 0.5398710668087006, 0.493486483891805, 0.6542107264200846, 0.6863608956336975, 0.6342886785666147, 0.4540984680255254, 0.48629130423069, 0.45889229079087573, 0.5054144014914831
ballistician, 0.18215285117427507, 0.3020811453461647, 0.35664503276348114, 0.5362993280092875, 0.5078729142745336, 0.5368716716766357, 0.4986642797787984, 0.6785180866718292, 0.6819020708401998, 0.6343984007835388, 0.45734311640262604, 0.48995866378148395, 0.46210439999898273, 0.5002843936284384
bander, 0.2305100659529368, 0.31004225959380466, 0.36387021839618683, 0.5458213488260905, 0.510830745100975, 0.5446957449118296, 0.4975394308567047, 0.6616766353448232, 0.674926350514094, 0.6268905798594157, 0.44718168179194134, 0.4868144690990448, 0.45410674810409546, 0.5013702611128489
bankman, 0.009790254989638925, 0.10708476044237614, 0.2323149318496386, 0.44518622756004333, 0.477216715614001, 0.5309470444917679, 0.48453251520792645, 0.8702459335327148, 0.8748245139916738, 0.7582399447758993, 0.5478922228018442, 0.5206514348586401, 0.4679642617702484, 0.5144292016824087
barback, 0.1784752979874611, 0.3001709009210269, 0.3587936758995056, 0.5179484287897745, 0.5046682357788086, 0.5355837345123291, 0.49399151901404065, 0.6235225250323614, 0.6779588460922241, 0.6294356485207876, 0.47366287807623547, 0.49284859001636505, 0.46319031218687695, 0.5049620668093363
barber, 0.03997661328564087, 0.21402551978826523, 0.3070634802182515, 0.5006421456734339, 0.5013257364432017, 0.5370640705029169, 0.4889175295829773, 0.8186498681704203, 0.7681031425793966, 0.6820387343565623, 0.4925999790430069, 0.49639757970968884, 0.46173826853434247, 0.5100086232026418
bargeman, 0.022856467713912327, 0.15182356163859367, 0.28293996800978977, 0.4794461975495021, 0.49324395259221393, 0.532695526878039, 0.48726341625054675, 0.8018399576346079, 0.8242690364519755, 0.7055269281069437, 0.5122562944889069, 0.5042189508676529, 0.46606919169425964, 0.5116263926029205
barista, 0.5448349416255951, 0.4485415170590083, 0.4107702871163686, 0.5618500709533691, 0.5267497400442759, 0.5556849837303162, 0.5042039553324381, 0.2661915086209774, 0.530271922548612, 0.5782705843448639, 0.43103693922360736, 0.47101589540640515, 0.4431407352288564, 0.49471041063467663
barkeep, 0.08908490215738614, 0.2734231849511464, 0.3625726153453191, 0.5381646255652109, 0.5158786773681641, 0.5390751560529073, 0.49421192705631256, 0.7467380265394846, 0.7022034128506979, 0.6249823768933614, 0.4532734801371892, 0.4813985725243886, 0.45957110325495404, 0.504727378487587
barkeeper, 0.11750023687879245, 0.2897307773431142, 0.3625074525674184, 0.5333667099475861, 0.5103061149517695, 0.5420103073120117, 0.4930318742990494, 0.6665585736433665, 0.6835094392299652, 0.6246871252854665, 0.4581759572029114, 0.48703722655773163, 0.45668932795524597, 0.505884125828743
barmaid, 0.8375064531962076, 0.763883650302887, 0.6677913467089335, 0.7250519692897797, 0.582158774137497, 0.6288430194060007, 0.5336890717347463, 0.00915783162539204, 0.21571583797534308, 0.32226454714934033, 0.2685954024394353, 0.4156194676955541, 0.3701324611902237, 0.4652957667907079
barman, 0.02223932199801008, 0.1771590212980906, 0.2941318353017171, 0.4921714166800181, 0.4990634818871816, 0.5393522332111994, 0.49129382769266766, 0.850603312253952, 0.8054311772187551, 0.696224590142568, 0.5011295080184937, 0.4987003157536189, 0.4595042020082474, 0.5076753546794256
bartacker, 0.2082995374997457, 0.3054279337326686, 0.3735771377881368, 0.5322621464729309, 0.5052099227905273, 0.5387031435966492, 0.49886590739091236, 0.5211536437273026, 0.6617562274138132, 0.6118572056293488, 0.45807262261708576, 0.49219638109207153, 0.46008584400018054, 0.5000115235646566
bartender, 0.16386767973502478, 0.3158356299002965, 0.35871492326259613, 0.5255703777074814, 0.5136277774969736, 0.5467798908551534, 0.4972328841686249, 0.5842191874980927, 0.6544037957986196, 0.6279786030451456, 0.46577370166778564, 0.48372497657934826, 0.4517984042565028, 0.501638780037562
bartenders, 0.2022720699508985, 0.29430602739254635, 0.3495580852031708, 0.5163573920726776, 0.504017656048139, 0.5457944671312968, 0.49515341718991596, 0.5973113030195236, 0.6791453162829081, 0.636923631032308, 0.4742421607176463, 0.4930974493424098, 0.4528048187494278, 0.5037151624759039
batchmaker, 0.3813343395789464, 0.3674342930316925, 0.39233724276224774, 0.5721731980641683, 0.5177687803904215, 0.5527657767136892, 0.4994939863681793, 0.4745476345221202, 0.6137927770614624, 0.5977538029352824, 0.4210309584935506, 0.4800811509291331, 0.4461488078037898, 0.4994381864865621
batteryman, 0.025535699756195147, 0.17760558674732843, 0.284503735601902, 0.4856991171836853, 0.4939185678958893, 0.5330561498800913, 0.49159492552280426, 0.7538056075572968, 0.7973722815513611, 0.7035793463389078, 0.5054637293020884, 0.503528505563736, 0.4657902121543884, 0.5073111057281494
beader, 0.2854016125202179, 0.34631402293841046, 0.39583484331766766, 0.5565349757671356, 0.5228222608566284, 0.5540814697742462, 0.5109957456588745, 0.5110235710938772, 0.6298365394274393, 0.5920243263244629, 0.4349929342667262, 0.4745290478070577, 0.44471220672130585, 0.4878667742013931
beadworker, 0.3933071494102478, 0.39196452995141345, 0.3973099688688914, 0.5613394975662231, 0.5228204329808553, 0.5519117116928101, 0.5014969756205877, 0.3717851787805557, 0.5834447741508484, 0.5901821851730347, 0.43000559012095135, 0.47429492076237995, 0.4468361735343933, 0.49736125270525616
beamster, 0.25006267925103504, 0.3379680911699931, 0.37260083854198456, 0.5469024082024893, 0.5144867499669393, 0.5433331777652105, 0.49750706056753796, 0.5433024515708288, 0.6358493665854136, 0.6143989960352579, 0.4440321723620097, 0.48263465364774066, 0.4553307890892029, 0.5013430168231329
bearingizer, 0.28173977384964627, 0.3503405650456746, 0.3890187442302704, 0.5548373659451803, 0.5202100823322932, 0.5429936995108923, 0.4994338850180308, 0.5027384410301844, 0.6229236225287119, 0.5980848371982574, 0.43627529839674634, 0.477069949110349, 0.4555705239375432, 0.4993533839782079
behaviorist, 0.35679835081100464, 0.37600140770276386, 0.41811346014340717, 0.568054586648941, 0.5313908557097117, 0.557124137878418, 0.5110798080762228, 0.4763549913962682, 0.6052781939506531, 0.571056048075358, 0.424781675140063, 0.46642589569091797, 0.44177936514218646, 0.48794429500897724
bellhop, 0.10853157689174016, 0.2992198218901952, 0.3573285738627116, 0.5515011449654897, 0.5119012196858724, 0.5458337217569351, 0.49823375046253204, 0.6978472371896108, 0.6796302100022634, 0.6318666835625967, 0.4405483802159627, 0.4857288698355357, 0.45305446286996204, 0.5006870031356812
bellmaker, 0.3429916799068451, 0.36370812356472015, 0.37610743443171185, 0.5614202320575714, 0.5174807806809744, 0.5508534709612528, 0.5007428576548895, 0.5092566311359406, 0.6185479660828909, 0.6139563024044037, 0.4309001863002777, 0.48003192245960236, 0.448000431060791, 0.4981432954470317
bellman, 0.024002364681412775, 0.19325477133194605, 0.3017098158597946, 0.5096977104743322, 0.5025636553764343, 0.5411989639202753, 0.4945063541332881, 0.775662362575531, 0.7818436225255331, 0.6873489816983541, 0.48186706999937695, 0.49483810861905414, 0.4576159914334615, 0.5044034173091253
bellperson, 0.2291400358080864, 0.33181599775950116, 0.3716532637675603, 0.5488415459791819, 0.5068898151318232, 0.5498790343602499, 0.5051270673672358, 0.6254097521305084, 0.6515333751837412, 0.6188076436519623, 0.44339050849278766, 0.490702822804451, 0.4490669171015422, 0.49379437665144604
bellstaff, 0.15910578270753226, 0.31416571140289307, 0.34702234466870624, 0.5288851161797842, 0.5048956274986267, 0.5343764921029409, 0.4998640964428584, 0.6213699579238892, 0.6579568088054657, 0.6397703687349955, 0.46054846545060474, 0.4918379137913386, 0.46425752838452655, 0.4989338318506877
beveler, 0.2549985075990359, 0.32331283390522003, 0.37857037285963696, 0.5501629908879598, 0.5158295681079229, 0.5483025312423706, 0.4988246609767278, 0.5854010681311289, 0.6568431754906973, 0.6110702455043793, 0.4423934568961461, 0.48166972398757935, 0.4505179574092229, 0.5000747591257095
biller, 0.22163272152344385, 0.29781930645306903, 0.3650124172369639, 0.53954349954923, 0.5120745301246643, 0.5447525680065155, 0.4941242088874181, 0.637880727648735, 0.683507482210795, 0.6248657604058584, 0.4526800314585368, 0.4854116539160411, 0.45405247310797375, 0.5047940760850906
billposter, 0.17214800665775934, 0.29098285486300784, 0.352545087536176, 0.5378271540006002, 0.5113076965014139, 0.548894335826238, 0.4962794582049052, 0.6711709896723429, 0.6906222005685171, 0.6374666392803192, 0.4549516290426254, 0.48616957167784375, 0.4499008009831111, 0.5025673061609268
binman, 0.09428720052043597, 0.2556510915358861, 0.34028302629788715, 0.5159520953893661, 0.5024905602137247, 0.5356045216321945, 0.49709372222423553, 0.7464779019355774, 0.7208830416202545, 0.6480793356895447, 0.47506389518578845, 0.494900847474734, 0.4631817191839218, 0.5017391840616862
bioanalyst, 0.20349197958906493, 0.32791074613730115, 0.3787730932235718, 0.549621562163035, 0.5148283541202545, 0.5456730524698893, 0.5096094906330109, 0.6830330789089203, 0.6585874954859415, 0.6127480864524841, 0.44442305465539295, 0.48310718437035877, 0.4533650279045105, 0.48946236073970795
bioassayist, 0.24339991807937622, 0.3249642997980118, 0.37126590808232623, 0.542238712310791, 0.511798491080602, 0.5424547592798868, 0.5044959783554077, 0.6219303607940674, 0.6594137847423553, 0.6184903184572855, 0.45066914955774945, 0.4859362443288167, 0.4564756800731023, 0.4944581786791484
biochemist, 0.28924035529295605, 0.33791297177473706, 0.382531076669693, 0.5481929083665212, 0.5177362908919653, 0.5484836300214132, 0.5101216783126196, 0.6227603852748871, 0.6501175463199615, 0.6100617150465647, 0.44669723014036816, 0.4803264836470286, 0.45055948197841644, 0.4889270414908727
bioengineer, 0.28379513571659726, 0.3341113030910492, 0.37757450342178345, 0.5518469313780466, 0.5239791671435038, 0.5518499414126078, 0.5108346243699392, 0.5875057379404703, 0.649637371301651, 0.6124674677848816, 0.441036323706309, 0.47360406816005707, 0.4470204859972, 0.48810191949208576
biogeographer, 0.30183084060748416, 0.3520590712626775, 0.38229801257451373, 0.5574366450309753, 0.5160071055094401, 0.5461547871430715, 0.5096595883369446, 0.6065997382005056, 0.6355193456013998, 0.6095853447914124, 0.4367663065592448, 0.48194828629493713, 0.4527936826149623, 0.4893411199251811
bioinformatician, 0.2799578433235486, 0.3299918472766876, 0.36530891557534534, 0.5367372135321299, 0.5186541924873987, 0.5439242819945017, 0.5085784991582235, 0.617718239625295, 0.6577327946821848, 0.6259568134943644, 0.45745621621608734, 0.47917479773362476, 0.45504358410835266, 0.4903896550337474
bioinformaticist, 0.2843884006142616, 0.33666489521662396, 0.36751575767993927, 0.5407264133294424, 0.5146898627281189, 0.5436195830504099, 0.5080816199382147, 0.6258370379606882, 0.6516847809155782, 0.623576949040095, 0.45336132248242694, 0.483259916305542, 0.45537500580151874, 0.4909123331308365
biologist, 0.2196494018038114, 0.326247642437617, 0.367437019944191, 0.5358101427555084, 0.5175746728976568, 0.5419248839219412, 0.5059537092844645, 0.6445508102575938, 0.6582076847553253, 0.6235962212085724, 0.4582639733950297, 0.48033013939857483, 0.45705145597457886, 0.4929859936237335
biomathematician, 0.22583637634913126, 0.3085719396670659, 0.36145766576131183, 0.5360208054383596, 0.5121976037820181, 0.5421512126922607, 0.5065787136554718, 0.6489894986152649, 0.6777294079462687, 0.6293270091215769, 0.4580266276995341, 0.48559897144635517, 0.45684225857257843, 0.49240782856941223
biometrician, 0.19806654254595438, 0.30668318768342334, 0.35493017236391705, 0.5384923815727234, 0.5124410192171732, 0.542895495891571, 0.5043496986230215, 0.7094515760739645, 0.6812665462493896, 0.6368057429790497, 0.4557821949323018, 0.4854310254255931, 0.4560650835434596, 0.49457380672295886
biopsychologist, 0.2199319675564766, 0.31419043242931366, 0.36868155499299365, 0.5389603873093923, 0.51100821296374, 0.5448449452718099, 0.5080221096674601, 0.6936011215051016, 0.6738250454266866, 0.6230204800764719, 0.455133577187856, 0.486753577987353, 0.45415425300598145, 0.4909537086884181
biostatistician, 0.3479028989871343, 0.35153717796007794, 0.38666623334089917, 0.5456971923510233, 0.5222265422344208, 0.5474019646644592, 0.5112613091866175, 0.5253614435593287, 0.634485125541687, 0.6028016209602356, 0.4475094825029373, 0.4755766491095225, 0.4515300691127777, 0.4877495716015498
biotechnician, 0.23899274816115698, 0.3269641896088918, 0.3649216244618098, 0.5352592766284943, 0.5168222188949585, 0.5425613721211752, 0.507873589793841, 0.5861781736214956, 0.656726598739624, 0.6257658501466116, 0.4585447559754054, 0.4809868534406026, 0.4564172029495239, 0.49106044073899585
biotechnologist, 0.20047185445825258, 0.30415687213341397, 0.36168857912222546, 0.5314054290453593, 0.5114789307117462, 0.5411406755447388, 0.5075525343418121, 0.7094449599583944, 0.6841739416122437, 0.6303559939066569, 0.4631417940060298, 0.48648493985335034, 0.4579366942246755, 0.4914395560820897
blackener, 0.28386198729276657, 0.35515544811884564, 0.38679467141628265, 0.5416014194488525, 0.5124208976825079, 0.5375500520070394, 0.5013146549463272, 0.4606193999449412, 0.6112269560496012, 0.5964630444844564, 0.446488360563914, 0.48429658512274426, 0.46086350083351135, 0.4972941478093465
blankmaker, 0.3461987574895223, 0.3605661392211914, 0.3903251588344574, 0.5633353988329569, 0.5188833326101303, 0.550419012705485, 0.5019563386837641, 0.47524018585681915, 0.6152601937452952, 0.5974235634009043, 0.4284956653912862, 0.4786743571360906, 0.44835128883520764, 0.4969351689020793
blender, 0.17483848116050163, 0.3158436218897502, 0.36583322783311206, 0.5458419819672903, 0.5148537854353586, 0.5469622413317362, 0.4966531793276469, 0.44132643938064575, 0.6501191755135854, 0.6203368703524271, 0.4445064316193263, 0.4823112189769745, 0.4516575187444687, 0.5021686255931854
blindmaker, 0.498401199777921, 0.3983324219783147, 0.40134947498639423, 0.5766766766707102, 0.5229199975728989, 0.5540318389733633, 0.5027089367310206, 0.40410269796848297, 0.5874255994955698, 0.5891129871209463, 0.4167959491411845, 0.4748804221550624, 0.4448055624961853, 0.4961695671081543
blocklayer, 0.28449055552482605, 0.3360840181509654, 0.3852837433417638, 0.5600772102673849, 0.5184199213981628, 0.5546751221021017, 0.5005508462587992, 0.543142298857371, 0.6443530519803365, 0.6040714780489603, 0.4323858668406804, 0.47925687829653424, 0.44424374401569366, 0.49837348361810047
